student_id,age,gender,grade_level,study_hours_per_day,uses_ai,ai_usage_time_minutes,ai_usage_purpose,ai_dependency_score,ai_generated_content_percentage,ai_prompts_per_week,ai_ethics_score,last_exam_score,assignment_scores_avg,attendance_percentage,concept_understanding_score,study_consistency_index,improvement_rate,sleep_hours,social_media_hours,tutoring_hours,class_participation_score,final_score,performance_category,ChatGPT_usage,Claude_usage,Copilot_usage,Gemini_usage,passed
1194,16,Female,12,0.5,0,165,Exam Prep,3,42,84,8,43,70.9,50.2,2,2.8,38.0,6.1,0.5,3.3,3,50.9,Medium,0,1,0,0,1
6358,17,Male,1,2.6,1,60,Homework,4,4,64,3,75,48.7,76.3,7,2.9,8.2,6.0,2.8,1.4,8,68.2,Medium,1,0,0,0,1
4114,22,Female,1,5.7,1,31,Doubt Solving,1,41,45,3,49,79.1,96.6,1,3.7,40.0,8.2,4.4,0.7,9,46.4,Low,0,0,1,0,1
5741,24,Male,12,3.2,0,143,Doubt Solving,8,30,30,3,84,76.9,63.3,3,6.2,-7.8,5.4,0.3,3.9,1,73.0,Medium,0,0,1,0,1
1841,21,Female,10,2.2,0,179,Homework,10,9,24,9,34,49.9,45.1,3,4.9,7.3,4.0,0.3,3.7,2,34.7,Low,0,0,1,0,0
2535,16,Female,11,5.3,0,49,Exam Prep,9,29,118,1,80,47.7,89.3,3,3.5,-17.7,5.7,1.6,2.5,3,56.2,Medium,0,1,0,0,1
1863,16,Male,1,1.6,0,153,,7,31,35,3,83,77.9,60.5,1,2.0,30.9,5.3,2.4,1.5,7,60.5,Medium,0,1,0,0,1
5837,23,Female,3,3.3,1,68,Doubt Solving,2,76,31,3,51,78.8,80.5,8,7.4,34.0,5.1,5.9,2.0,1,60.3,Medium,0,1,0,0,1
7774,16,Female,1,0.7,1,81,Doubt Solving,6,47,102,7,80,71.6,75.4,4,2.5,33.7,8.5,0.9,1.2,9,62.5,Medium,0,0,0,0,1
6700,24,Female,11,4.5,0,113,Doubt Solving,4,26,43,3,44,42.3,40.7,2,6.1,32.1,7.7,1.7,4.4,5,33.2,Low,1,0,0,0,0
3046,24,Male,2,1.9,1,141,Coding,1,13,20,8,49,47.3,59.0,1,8.5,6.4,8.6,1.2,0.8,4,37.3,Low,0,0,0,0,0
2629,16,Female,2,5.4,0,23,Exam Prep,3,75,59,3,89,51.9,77.6,3,6.8,31.7,4.6,4.2,3.6,7,57.3,Medium,0,0,0,1,1
4229,22,Female,11,5.0,1,56,Exam Prep,4,19,26,6,78,70.7,84.9,8,4.5,9.3,4.8,3.9,0.5,5,81.8,High,0,0,1,0,1
6061,20,Male,3,3.3,0,92,Doubt Solving,1,55,90,4,24,97.9,81.9,5,4.6,-15.2,6.9,0.8,2.8,5,52.7,Medium,1,0,0,1,1
4230,19,Male,12,3.3,1,54,Exam Prep,8,96,105,2,39,50.9,48.5,6,1.8,23.5,5.2,0.4,3.8,5,42.2,Low,1,0,0,1,1
1282,15,Male,3,1.3,0,42,Doubt Solving,9,58,42,7,41,56.6,47.5,4,8.9,18.3,6.3,0.2,1.2,5,45.0,Low,0,1,0,0,1
7741,18,Male,12,4.8,0,76,Homework,3,48,117,8,60,62.8,70.3,8,7.5,4.7,6.4,1.3,4.2,5,62.6,Medium,0,0,0,0,1
7289,19,Female,1,2.4,0,110,Homework,8,12,27,2,63,49.9,66.2,5,9.0,32.4,6.3,2.6,3.6,3,47.4,Low,1,0,0,0,1
5503,16,Female,1,4.3,1,59,Homework,7,46,108,5,49,35.4,70.5,3,8.0,-3.1,5.6,4.9,2.5,1,38.1,Low,0,0,0,0,0
4221,23,Male,12,2.0,1,144,Exam Prep,4,65,92,1,83,47.4,54.0,2,4.9,10.5,8.0,0.4,3.2,7,48.7,Low,1,0,0,1,1
4546,15,Female,10,4.0,0,51,Doubt Solving,4,59,35,9,50,35.7,47.9,5,2.9,3.9,6.7,5.7,1.2,7,41.3,Low,1,0,0,1,1
7699,15,Female,12,5.0,1,87,,1,26,107,5,29,80.0,73.1,9,2.2,5.8,4.8,5.5,2.7,7,53.2,Medium,0,0,1,0,1
744,14,Male,11,5.3,1,122,Doubt Solving,1,1,28,6,86,51.1,93.3,3,4.3,-12.7,6.5,0.1,2.7,9,59.3,Medium,0,0,0,1,1
5529,16,Female,3,4.6,1,107,Homework,8,71,11,8,57,43.0,46.5,8,7.5,-7.4,6.1,5.6,2.2,4,57.5,Medium,1,0,0,0,1
2234,18,Female,2,5.6,0,160,Notes,5,64,63,9,57,32.0,42.9,10,3.9,-15.9,4.4,3.2,4.7,9,55.5,Medium,1,0,0,0,1
4505,23,Female,2,0.7,1,15,Exam Prep,2,19,91,2,91,40.2,77.1,10,5.4,29.1,9.0,5.9,4.3,9,75.4,High,0,1,0,0,1
6247,18,Male,10,5.7,0,8,Doubt Solving,1,33,30,7,52,56.4,54.8,1,1.1,-5.0,6.6,1.9,4.1,8,44.9,Low,0,0,0,0,1
6097,21,Male,2,2.9,0,62,Notes,3,27,50,3,78,47.1,86.9,10,6.0,-12.6,7.8,4.1,2.4,4,65.6,Medium,0,0,1,0,1
7771,17,Female,12,1.4,0,96,Coding,6,43,1,8,96,74.4,73.6,7,4.2,14.6,4.2,3.4,3.4,2,81.5,High,0,1,0,0,1
5278,17,Male,10,1.4,1,56,Coding,4,80,61,3,65,33.2,47.0,4,9.7,-17.9,4.5,5.0,4.1,1,46.3,Low,0,0,1,0,1
3616,20,Male,12,4.8,0,71,Exam Prep,2,55,11,9,92,70.8,92.5,8,4.2,23.4,6.1,1.8,4.5,2,69.9,Medium,0,0,0,1,1
4790,21,Female,10,5.3,1,82,Coding,1,21,44,3,76,43.5,79.5,6,3.2,11.9,5.2,0.2,4.7,4,57.3,Medium,0,0,0,0,1
7497,19,Female,10,1.2,0,32,Homework,9,22,21,10,93,49.8,46.7,3,8.5,10.4,5.9,3.3,2.8,5,61.9,Medium,0,0,1,0,1
2698,16,Male,12,3.1,1,84,,6,19,2,4,61,53.9,69.0,2,2.0,34.9,4.4,1.1,2.0,1,37.1,Low,0,0,0,0,0
1702,24,Female,10,5.6,1,99,,9,30,95,7,65,45.0,60.7,7,6.9,5.5,8.2,2.9,4.0,7,59.5,Medium,0,1,0,0,1
997,22,Other,10,0.9,0,89,,9,44,110,8,49,98.7,87.9,4,2.5,19.2,5.9,3.4,3.0,3,66.2,Medium,1,0,0,1,1
4039,14,Female,11,2.3,0,173,Homework,9,54,89,4,30,78.3,88.4,6,3.6,17.6,7.4,5.8,2.8,5,45.7,Low,0,0,0,1,1
4658,17,Male,3,3.0,1,85,Homework,7,23,84,8,34,89.7,64.4,5,5.4,9.0,4.8,5.9,5.0,9,52.1,Medium,1,0,0,0,1
7907,22,Female,12,5.3,0,161,Coding,8,82,17,3,41,65.3,99.0,9,8.4,-16.3,7.9,2.7,1.5,3,47.6,Low,0,0,1,0,1
4718,23,Female,3,4.2,1,54,Homework,3,62,24,1,40,85.3,77.2,3,3.7,-10.1,8.9,0.3,2.7,9,48.7,Low,0,1,0,0,1
4716,18,Female,12,5.0,0,10,,7,37,13,1,42,34.2,61.7,10,5.5,-8.9,4.4,0.7,4.5,3,49.1,Low,0,1,0,0,1
3483,22,Male,1,2.2,0,49,,5,92,48,8,55,60.7,85.1,9,8.1,26.3,7.8,3.2,3.9,4,62.5,Medium,1,0,0,1,1
6370,20,Male,2,1.4,1,19,Exam Prep,4,46,21,2,89,86.0,55.5,4,1.6,15.8,5.6,5.6,1.1,4,69.9,Medium,1,0,0,0,1
5894,15,Male,2,5.2,0,63,,10,69,50,1,74,73.3,46.0,8,9.3,32.2,6.1,0.1,1.5,2,70.9,Medium,0,1,0,0,1
5147,23,Male,3,2.9,0,50,Doubt Solving,10,27,76,9,79,40.1,59.1,4,2.4,30.1,8.7,5.1,0.4,2,55.7,Medium,0,0,0,0,1
1085,18,Male,10,3.3,0,0,Doubt Solving,2,35,68,8,32,36.7,57.2,1,4.4,31.1,5.8,1.9,3.6,4,22.7,Low,1,0,0,0,0
2267,14,Female,10,0.9,1,130,Homework,3,86,118,10,70,34.6,47.7,8,3.9,-5.7,7.0,1.0,3.1,7,52.7,Medium,0,0,0,0,1
1923,18,Male,2,0.8,1,3,Notes,8,1,63,5,75,70.5,86.1,9,5.4,25.7,4.5,5.1,1.6,10,76.6,High,0,0,1,0,1
7224,17,Female,12,4.0,0,177,Doubt Solving,6,68,99,2,24,55.9,47.7,7,7.5,33.6,6.1,2.5,0.2,2,33.7,Low,1,0,0,1,0
1047,19,Female,3,5.2,0,118,Notes,1,75,40,4,23,75.3,70.6,10,5.5,12.3,5.3,3.7,3.7,8,52.6,Medium,1,0,0,1,1
1347,17,Male,1,4.7,1,127,Coding,3,84,87,6,31,45.2,67.1,7,5.8,10.3,5.0,5.6,1.4,6,36.8,Low,0,0,0,1,0
5923,20,Male,2,5.5,1,140,Homework,4,47,119,6,64,87.2,82.3,1,9.9,39.6,5.8,4.4,2.1,2,49.9,Low,0,0,0,1,1
1177,14,Female,10,2.4,1,52,Coding,9,44,98,8,45,40.1,42.2,10,4.2,-3.4,7.5,5.7,1.2,2,56.9,Medium,0,1,0,0,1
6283,23,Male,3,5.4,1,36,Coding,8,38,56,2,27,38.1,48.2,5,5.7,25.2,5.8,4.5,2.4,6,42.0,Low,1,0,0,1,1
7037,19,Female,10,3.0,0,40,Doubt Solving,6,50,80,3,72,37.3,95.6,2,5.4,28.1,4.6,0.1,4.1,1,40.9,Low,0,0,0,1,1
6084,15,Male,2,0.8,1,143,Homework,9,87,1,3,59,97.3,98.3,10,8.3,-7.7,6.7,1.3,0.9,2,73.7,Medium,0,0,0,0,1
5915,23,Male,1,3.5,1,161,,1,54,36,3,34,78.9,64.3,5,5.5,-1.1,4.4,3.7,2.8,10,45.6,Low,1,0,0,1,1
4839,16,Female,1,3.7,1,140,Coding,3,0,23,10,99,91.7,96.3,4,6.4,14.4,5.4,2.0,5.0,8,78.2,High,0,0,0,0,1
1422,20,Female,12,2.7,0,130,Coding,8,5,80,8,92,82.0,74.9,7,6.3,-8.3,6.6,3.3,2.3,5,76.2,High,0,0,0,0,1
6076,16,Other,3,4.8,0,34,Exam Prep,9,62,59,1,74,71.8,58.1,9,7.4,15.8,5.9,1.7,1.1,1,74.5,Medium,1,0,0,1,1
4150,17,Male,3,1.2,1,16,,1,10,14,6,55,51.9,83.4,1,4.3,28.6,6.7,1.4,2.4,10,49.8,Low,1,0,0,1,1
5776,21,Female,10,0.8,1,38,Exam Prep,5,1,53,4,73,49.4,55.1,1,5.8,28.2,7.7,4.1,2.2,9,45.4,Low,1,0,0,0,1
909,21,Male,2,4.9,1,77,Homework,10,63,94,3,86,79.7,80.6,4,2.6,12.4,8.8,3.9,1.8,8,66.5,Medium,0,0,0,1,1
2914,19,Female,1,3.2,1,25,,3,13,78,9,30,85.0,68.1,2,8.6,-19.4,4.2,2.2,3.0,5,41.7,Low,1,0,0,1,1
6852,24,Female,1,1.9,0,112,Doubt Solving,4,34,25,5,74,83.7,87.1,8,2.6,-2.3,7.5,4.9,2.6,5,80.7,High,0,1,0,0,1
1973,15,Male,11,4.8,1,155,Notes,3,16,39,5,59,81.2,83.6,7,4.9,-3.5,6.1,5.0,2.2,7,66.4,Medium,0,0,0,1,1
6528,17,Male,2,4.9,1,15,Exam Prep,5,31,62,4,51,90.8,62.8,2,6.2,37.8,8.3,5.7,0.9,1,52.4,Medium,0,1,0,0,1
7919,23,Male,3,4.6,1,42,Coding,2,35,101,2,74,63.2,76.8,1,8.2,30.7,4.3,4.1,3.8,8,50.9,Medium,1,0,0,0,1
3734,20,Female,12,4.8,0,1,Notes,4,73,4,8,93,95.6,68.4,9,8.6,-19.0,6.4,2.1,3.8,8,76.0,High,0,0,0,0,1
394,24,Male,3,1.0,1,89,Exam Prep,3,90,11,2,70,90.6,90.7,4,9.7,16.7,7.9,5.6,4.3,6,61.4,Medium,0,1,0,0,1
684,21,Female,1,5.8,1,65,Coding,7,95,114,1,33,48.4,84.5,10,9.9,6.8,8.4,0.9,3.2,7,45.0,Low,1,0,0,0,1
231,16,Male,12,2.0,1,3,Exam Prep,8,16,5,7,82,33.7,78.2,4,3.1,-6.9,5.5,0.7,2.8,4,46.4,Low,0,0,1,0,1
7948,23,Female,2,2.3,1,108,Exam Prep,8,12,66,4,88,84.1,94.2,4,1.4,-6.2,6.5,1.2,4.0,6,68.8,Medium,0,1,0,0,1
1431,14,Male,12,4.4,1,116,Exam Prep,6,93,75,9,71,57.8,49.3,8,9.0,24.6,6.8,2.7,0.4,1,62.9,Medium,0,0,0,1,1
677,15,Male,1,1.8,1,73,Homework,4,5,12,1,48,33.6,66.8,9,8.8,27.6,6.2,4.0,1.0,2,50.1,Medium,1,0,0,0,1
6464,17,Male,2,0.7,0,21,Notes,7,81,74,8,38,77.4,90.8,5,1.6,34.0,8.0,5.6,4.8,10,43.3,Low,0,1,0,0,1
2139,18,Female,10,3.9,1,108,Coding,10,54,94,2,48,82.3,95.9,6,7.2,16.8,5.0,0.6,2.6,1,62.0,Medium,1,0,0,1,1
6927,19,Male,1,5.2,1,67,Doubt Solving,2,58,1,1,45,69.8,73.1,9,8.1,11.7,8.1,1.1,0.8,10,60.9,Medium,0,0,0,0,1
34,20,Female,12,2.8,1,144,Homework,4,66,12,9,58,60.3,60.9,10,5.3,1.8,4.1,5.4,1.6,3,65.7,Medium,0,0,1,0,1
2808,15,Male,3,3.7,1,53,Doubt Solving,5,90,5,3,37,94.9,84.2,7,9.3,19.5,4.5,4.9,2.0,5,55.9,Medium,0,0,1,0,1
958,15,Male,12,5.1,1,62,,7,57,106,10,48,38.5,53.7,5,3.3,16.9,6.8,3.3,3.7,9,49.2,Low,0,0,1,0,1
7872,17,Male,10,0.7,1,53,Coding,1,100,75,9,64,72.4,63.9,10,8.1,38.0,5.2,2.9,4.9,3,66.1,Medium,0,0,0,0,1
6343,19,Female,11,3.7,0,129,,9,77,89,8,81,53.0,95.3,6,5.2,-3.3,7.7,1.9,2.0,4,65.3,Medium,0,0,1,0,1
1633,19,Male,1,4.1,1,29,Doubt Solving,9,95,119,10,20,94.6,76.7,1,1.9,28.9,8.4,5.0,2.4,2,46.0,Low,0,0,0,0,1
7418,15,Female,12,4.6,1,24,Homework,5,36,46,2,48,97.5,53.3,2,8.3,-6.8,8.9,4.5,4.3,3,60.4,Medium,1,0,0,0,1
4263,21,Female,11,2.3,0,112,Notes,9,58,106,7,64,42.8,71.2,6,2.0,-16.7,5.1,2.4,3.0,8,63.5,Medium,0,0,0,0,1
2224,19,Male,10,5.2,1,3,Homework,5,33,2,4,90,93.0,93.1,10,2.0,-5.3,7.0,3.5,1.1,10,88.6,High,1,0,0,1,1
3379,16,Female,3,3.3,1,54,Notes,3,5,54,3,73,98.4,94.8,8,9.5,-11.3,5.8,3.2,1.5,2,79.7,High,0,0,0,1,1
7160,23,Female,3,3.4,1,32,Notes,8,79,94,1,93,94.9,82.8,7,6.0,38.7,5.7,0.7,0.6,3,80.5,High,1,0,0,0,1
62,15,Female,2,3.4,1,166,,9,88,79,9,44,77.3,53.3,5,9.4,9.7,4.8,0.1,1.9,8,52.5,Medium,0,1,0,0,1
4571,17,Female,12,1.5,1,81,Exam Prep,10,81,6,8,37,61.0,56.6,3,7.0,33.9,7.2,1.6,3.2,10,40.8,Low,1,0,0,1,1
1808,15,Other,1,1.3,0,102,Doubt Solving,8,90,119,3,29,74.0,55.4,10,8.5,34.2,5.3,5.9,0.5,2,52.7,Medium,1,0,0,0,1
1278,24,Female,3,4.1,1,31,Exam Prep,9,47,18,9,79,88.4,55.5,10,9.9,-7.2,7.1,4.8,0.3,6,81.1,High,0,0,0,1,1
7535,23,Male,2,4.2,0,179,,5,46,111,7,31,90.5,81.5,4,2.4,-4.0,8.3,2.5,2.7,4,47.3,Low,0,0,0,1,1
3516,15,Female,2,4.7,0,129,,1,81,59,8,97,96.6,60.1,1,2.1,-6.0,4.5,2.8,1.7,1,70.5,Medium,0,0,0,0,1
333,14,Male,2,5.4,0,93,Doubt Solving,1,92,116,3,76,92.1,96.4,6,3.5,33.4,4.2,3.2,3.5,10,65.3,Medium,1,0,0,0,1
6073,21,Female,1,3.5,1,178,Doubt Solving,2,25,38,3,77,58.4,89.4,5,4.6,7.4,6.3,3.2,1.8,1,60.5,Medium,1,0,0,1,1
2376,20,Male,3,3.6,0,69,Notes,1,86,16,5,24,45.5,43.9,6,7.9,18.9,7.0,0.3,2.1,2,35.2,Low,0,0,1,0,0
7172,20,Female,10,1.6,0,4,Exam Prep,10,57,10,5,69,47.6,51.6,4,9.1,33.4,4.7,5.8,2.4,8,47.0,Low,1,0,0,1,1
1262,23,Female,3,2.1,0,174,Coding,10,32,26,6,64,81.6,44.1,7,9.4,6.6,6.2,2.2,1.3,4,67.8,Medium,1,0,0,1,1
5608,23,Male,2,4.2,1,91,Coding,6,85,85,4,44,65.8,41.5,2,9.2,22.7,4.2,1.0,1.3,3,43.2,Low,0,0,0,1,1
5304,15,Female,12,3.3,1,155,Notes,7,60,59,7,41,86.8,44.3,4,7.5,12.2,4.7,0.3,4.6,7,56.2,Medium,0,0,0,1,1
5628,21,Male,10,5.1,0,101,Coding,1,58,40,3,30,78.3,82.3,8,4.3,2.3,7.7,2.8,5.0,2,52.8,Medium,1,0,0,1,1
737,24,Male,11,1.1,1,38,Doubt Solving,5,34,31,8,39,49.9,53.3,5,8.0,-16.1,4.2,3.3,4.1,10,57.9,Medium,1,0,0,1,1
6416,20,Male,11,5.5,0,149,Notes,8,12,100,6,39,30.2,57.3,1,9.1,21.0,5.1,1.5,0.2,7,24.0,Low,0,0,0,0,0
6089,24,Female,3,3.7,1,53,Notes,5,20,19,9,29,84.5,88.9,4,9.4,-8.8,5.5,1.6,2.6,4,51.2,Medium,0,0,0,1,1
2898,16,Male,3,1.6,1,29,Doubt Solving,8,83,103,9,58,45.9,43.4,10,6.9,9.3,8.3,0.2,1.6,1,52.7,Medium,0,0,1,0,1
3245,24,Female,10,3.3,1,96,Coding,6,61,37,7,56,64.0,68.4,4,5.8,-10.7,8.5,3.5,1.1,9,47.0,Low,0,0,0,0,1
5365,14,Female,3,4.7,1,82,Doubt Solving,8,33,63,6,64,57.5,79.9,2,7.1,23.4,4.4,3.0,2.3,9,48.1,Low,1,0,0,1,1
3289,21,Male,3,2.4,1,126,Doubt Solving,5,67,74,5,64,91.2,67.6,10,5.9,27.2,5.4,3.1,2.8,7,71.0,Medium,0,0,0,0,1
6460,22,Female,1,3.5,0,17,Coding,2,62,30,5,30,75.6,46.9,4,5.9,22.8,7.5,2.5,2.7,2,45.0,Low,1,0,0,1,1
7285,20,Male,11,3.8,0,16,Coding,8,43,63,6,64,96.4,46.7,10,6.5,-19.3,4.1,4.7,4.3,5,78.0,High,1,0,0,1,1
6450,18,Male,2,1.6,1,20,Notes,7,59,51,8,48,36.0,57.5,5,5.4,22.4,4.3,2.1,0.1,1,37.9,Low,1,0,0,0,0
3300,14,Other,1,5.0,1,80,Exam Prep,2,47,108,2,87,58.6,47.0,10,3.7,16.0,6.9,0.1,0.6,5,73.0,Medium,0,0,0,1,1
2474,18,Female,10,5.7,1,61,Exam Prep,7,15,99,2,86,64.4,72.6,4,9.0,14.0,8.9,1.5,2.8,7,71.4,Medium,1,0,0,1,1
2307,16,Other,3,1.6,0,84,Exam Prep,4,2,19,6,57,95.2,43.7,3,4.4,-3.0,4.0,4.2,4.8,4,64.2,Medium,1,0,0,1,1
1375,18,Male,12,5.6,1,135,Coding,4,70,84,7,98,99.9,79.7,4,1.2,39.7,5.7,5.5,3.7,10,76.1,High,1,0,0,1,1
6172,16,Male,1,4.2,0,74,Homework,1,55,96,3,85,95.6,92.9,7,8.9,28.3,7.6,4.0,3.6,6,76.2,High,1,0,0,1,1
7742,14,Male,12,3.5,1,133,Notes,10,35,73,7,49,86.0,93.7,10,8.7,-5.2,5.3,1.1,1.5,8,69.6,Medium,0,0,0,1,1
7894,18,Male,1,4.5,1,138,Doubt Solving,6,67,12,9,63,80.7,42.3,2,7.2,26.2,7.5,0.9,2.5,6,47.8,Low,0,0,0,1,1
2599,15,Male,10,3.0,1,60,,8,56,89,8,58,58.2,57.1,10,3.9,28.4,8.7,3.4,4.7,8,60.5,Medium,0,1,0,0,1
3430,22,Male,12,3.7,0,49,Notes,10,96,53,6,95,98.5,75.7,10,5.1,-0.6,6.4,5.0,1.3,7,80.4,High,1,0,0,0,1
2604,19,Male,12,1.5,1,77,Homework,7,66,99,1,77,46.3,48.3,8,8.7,7.1,5.1,5.8,4.3,2,56.2,Medium,0,0,1,0,1
3878,18,Female,11,3.7,1,50,Coding,5,34,103,9,72,30.8,68.1,7,3.3,14.0,6.0,1.9,4.5,3,51.6,Medium,1,0,0,1,1
7864,16,Female,11,2.2,0,128,Homework,7,45,71,6,54,67.8,76.2,7,3.1,1.9,8.6,1.2,4.5,10,60.5,Medium,1,0,0,0,1
6576,16,Female,3,5.4,1,67,Homework,9,8,108,5,70,37.9,52.1,9,8.6,37.8,4.2,5.1,0.6,9,58.4,Medium,1,0,0,1,1
7118,21,Female,2,4.2,1,162,Homework,8,30,52,6,66,61.4,54.4,6,1.9,6.2,6.3,1.4,3.3,3,65.4,Medium,1,0,0,1,1
1079,22,Male,11,2.3,0,29,Homework,3,42,25,9,63,45.6,84.4,4,9.5,35.1,8.1,3.5,1.2,10,48.4,Low,0,0,0,0,1
3521,20,Female,3,5.4,0,30,Doubt Solving,10,89,108,5,46,60.6,93.7,6,4.3,37.3,9.0,4.9,2.6,8,54.9,Medium,0,0,0,1,1
1164,21,Male,1,3.5,0,39,Notes,10,79,56,5,82,50.8,67.9,5,1.8,-9.6,4.6,2.5,4.6,9,51.4,Medium,0,0,0,0,1
6578,15,Male,10,5.6,0,110,Coding,5,15,104,3,50,51.2,52.0,3,9.2,10.3,6.9,2.9,2.3,9,34.6,Low,0,0,0,0,0
3833,22,Female,3,5.6,0,71,Notes,4,86,119,1,88,77.1,97.9,9,6.5,29.0,9.0,4.2,2.1,3,73.2,Medium,0,0,0,0,1
5442,20,Male,11,1.5,1,119,Doubt Solving,5,27,35,5,70,32.3,94.5,5,8.8,11.0,7.3,4.9,1.3,2,52.3,Medium,1,0,0,0,1
80,21,Female,1,1.3,0,105,Coding,9,1,96,10,40,36.0,48.9,5,5.9,35.8,8.6,5.5,1.0,8,41.7,Low,1,0,0,1,1
2586,14,Other,3,5.8,1,79,Notes,5,100,92,9,95,95.0,83.7,3,2.4,-16.4,4.5,0.9,2.7,3,76.8,High,0,0,1,0,1
6907,23,Female,2,0.6,1,146,Coding,2,30,44,2,44,41.0,53.1,7,4.5,11.7,6.5,3.7,3.2,7,43.3,Low,1,0,0,0,1
6817,17,Female,1,2.5,1,165,Notes,1,100,90,9,82,65.7,88.0,8,3.0,29.6,6.3,3.8,2.4,9,65.7,Medium,0,0,0,1,1
4510,14,Female,10,1.7,0,19,,2,3,55,1,88,63.1,48.2,3,2.7,-17.6,4.2,4.0,3.3,6,69.9,Medium,1,0,0,1,1
7166,23,Female,3,2.7,0,96,Doubt Solving,5,71,112,8,56,47.2,98.0,10,1.8,36.5,4.4,0.6,4.3,1,57.3,Medium,0,0,0,0,1
5926,18,Female,12,1.4,0,84,Doubt Solving,2,23,109,9,52,33.6,47.7,4,8.7,32.0,8.2,0.8,2.9,2,36.3,Low,0,1,0,0,0
4596,18,Male,12,1.6,1,45,Notes,7,38,87,3,52,61.2,40.4,7,8.1,34.8,8.6,5.0,1.1,3,62.4,Medium,1,0,0,0,1
1791,21,Male,12,2.4,1,167,Homework,2,78,47,7,95,74.2,46.2,10,7.8,19.3,5.6,2.9,1.9,7,81.1,High,0,0,1,0,1
1787,22,Female,11,1.3,1,0,Homework,8,42,27,7,27,47.5,69.2,8,5.5,-2.8,4.3,4.4,1.0,5,47.9,Low,0,0,1,0,1
1570,15,Male,3,4.0,0,18,,9,80,92,7,66,65.9,49.3,5,6.8,6.8,5.4,2.9,1.0,2,62.7,Medium,1,0,0,1,1
1738,15,Female,12,4.6,1,48,Exam Prep,6,49,38,6,80,45.7,63.2,2,9.6,-0.1,9.0,4.9,1.0,9,57.6,Medium,0,1,0,0,1
2252,14,Female,10,2.1,0,107,Doubt Solving,1,22,64,8,64,50.9,56.4,7,4.1,24.2,7.5,2.0,4.6,2,54.3,Medium,0,0,1,0,1
4889,21,Other,3,4.5,0,128,Doubt Solving,9,29,111,2,43,98.3,55.2,10,7.0,36.4,7.0,3.6,4.9,9,69.0,Medium,0,0,0,0,1
1026,17,Female,2,0.8,1,144,Coding,2,33,53,7,70,99.1,65.4,8,1.5,37.7,4.2,3.5,2.3,2,78.2,High,1,0,0,0,1
1955,24,Male,10,4.6,0,51,Homework,8,81,34,8,37,60.5,53.7,9,3.9,28.9,5.8,0.5,1.7,7,46.2,Low,1,0,0,1,1
3613,21,Male,2,5.7,1,137,,5,63,102,10,56,90.3,82.1,1,5.4,13.0,7.0,5.6,0.3,9,46.5,Low,0,0,0,0,1
1563,15,Male,3,0.7,1,84,,2,25,42,9,40,98.6,93.3,1,3.5,-16.4,4.3,4.4,0.3,10,45.4,Low,1,0,0,0,1
5778,17,Female,11,1.6,1,129,Coding,6,52,28,4,32,53.0,78.5,5,9.3,40.0,4.7,3.9,2.9,5,45.0,Low,0,0,0,1,1
6290,16,Male,3,4.7,1,4,Notes,2,57,9,5,96,49.2,87.6,6,8.0,25.5,7.4,1.0,4.7,9,73.1,Medium,0,0,1,0,1
7467,16,Female,1,3.8,1,160,,3,61,90,8,41,92.2,46.2,9,2.8,29.9,9.0,2.8,1.6,5,60.0,Medium,0,0,0,0,1
1331,17,Female,11,4.4,0,21,,1,95,42,3,29,67.2,99.6,2,6.4,-8.6,8.9,2.5,4.5,10,32.5,Low,1,0,0,0,0
6763,23,Female,2,3.9,1,71,Exam Prep,2,0,68,3,39,42.6,62.0,10,3.5,25.5,4.7,1.5,1.9,10,59.2,Medium,1,0,0,0,1
7879,22,Male,1,0.9,0,37,Exam Prep,8,87,53,6,23,66.6,53.2,10,7.8,2.3,4.3,2.4,2.1,8,43.9,Low,1,0,0,1,1
5723,18,Female,1,3.6,1,120,Doubt Solving,7,36,101,7,29,70.0,66.6,5,3.2,27.6,8.9,4.5,1.8,5,46.0,Low,0,0,0,1,1
2021,19,Female,10,1.5,0,140,Doubt Solving,8,9,1,4,35,84.6,47.8,10,1.5,39.5,4.5,5.1,4.2,7,62.0,Medium,0,0,1,0,1
150,19,Female,1,1.7,1,21,Doubt Solving,9,29,27,1,53,34.9,85.9,5,3.5,36.9,5.9,0.4,4.1,6,38.7,Low,1,0,0,0,0
5328,16,Male,10,4.2,1,14,Exam Prep,3,47,0,2,90,37.8,72.5,10,7.8,19.2,8.6,4.7,0.9,6,72.7,Medium,0,0,1,0,1
5156,14,Female,11,2.2,1,16,Coding,10,9,25,4,99,93.9,75.0,7,6.8,39.3,8.5,4.7,3.7,6,90.1,High,1,0,0,1,1
7786,18,Female,1,5.8,0,119,Exam Prep,6,46,44,8,25,41.4,73.6,6,5.3,26.3,6.2,2.5,1.4,1,49.4,Low,0,0,0,1,1
1733,24,Female,10,4.1,1,42,,1,56,26,4,27,74.5,78.2,6,4.5,37.8,7.9,0.2,3.4,3,55.1,Medium,1,0,0,0,1
971,18,Other,2,3.8,0,125,Exam Prep,2,39,106,8,56,71.6,41.1,8,9.0,7.2,7.2,2.3,3.1,6,62.4,Medium,1,0,0,0,1
2339,15,Male,11,2.5,1,62,Exam Prep,4,74,76,8,60,56.3,94.6,6,9.7,14.0,6.8,5.6,1.6,10,56.9,Medium,0,0,0,1,1
1264,24,Male,1,1.4,1,32,,7,44,64,1,24,49.8,50.9,10,9.6,13.0,6.6,0.5,2.3,10,47.4,Low,0,0,0,0,1
